Id,Prediction
0,4
1,6
2,5
3,9
4,8
5,1
6,3
7,5
8,2
9,6
10,9
11,3
12,6
13,3
14,5
15,4
16,5
17,8
18,4
19,5
20,9
21,1
22,5
23,5
24,6
25,6
26,5
27,10
28,5
29,5
30,1
31,4
32,9
33,5
34,7
35,3
36,9
37,7
38,4
39,4
40,9
41,2
42,5
43,1
44,3
45,10
46,4
47,1
48,9
49,3
50,8
51,10
52,8
53,3
54,4
55,8
56,9
57,2
58,10
59,8
60,3
61,6
62,2
63,4
64,4
65,7
66,1
67,9
68,6
69,1
70,5
71,5
72,5
73,9
74,3
75,9
76,3
77,9
78,9
79,10
80,9
81,1
82,9
83,5
84,5
85,2
86,2
87,4
88,3
89,6
90,9
91,10
92,3
93,4
94,9
95,5
96,9
97,9
98,6
99,1
100,8
101,3
102,5
103,3
104,4
105,10
106,4
107,3
108,1
109,5
110,3
111,6
112,8
113,9
114,4
115,4
116,2
117,2
118,9
119,5
120,7
121,2
122,10
123,7
124,6
125,1
126,3
127,8
128,5
129,9
130,3
131,6
132,9
133,7
134,1
135,6
136,1
137,9
138,5
139,5
140,4
141,3
142,3
143,5
144,4
145,3
146,2
147,3
148,5
149,1
150,4
151,6
152,2
153,6
154,3
155,7
156,4
157,5
158,1
159,6
160,9
161,5
162,3
163,3
164,5
165,6
166,6
167,4
168,9
169,5
170,4
171,2
172,3
173,2
174,1
175,8
176,1
177,10
178,3
179,1
180,1
181,7
182,1
183,6
184,9
185,3
186,6
187,10
188,3
189,5
190,10
191,9
192,3
193,9
194,4
195,5
196,4
197,3
198,6
199,10
200,1
201,5
202,5
203,3
204,5
205,3
206,3
207,8
208,3
209,9
210,9
211,8
212,1
213,2
214,10
215,9
216,5
217,5
218,8
219,6
220,9
221,10
222,9
223,1
224,1
225,9
226,4
227,1
228,6
229,4
230,5
231,4
232,3
233,7
234,9
235,2
236,6
237,10
238,3
239,8
240,4
241,9
242,9
243,5
244,4
245,9
246,1
247,3
248,8
249,6
250,9
251,8
252,9
253,10
254,5
255,3
256,1
